ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
353,0.36104588231,0.00077427557631,0.0615686904308,0.480401940466,0.0962092112175
354,0.850579758654,0.00231737294578,0.00351368637057,0.0352797795061,0.108309402523
355,0.673863388022,0.0016770891347,0.00771594168715,0.145084320285,0.171659260871
356,0.0247801450124,0.0780294270091,0.151207975598,0.00830833828996,0.73767411409
357,0.325434457296,0.000477875287959,0.147684210527,0.0936947898163,0.432708667074
358,0.682102786535,0.000878081783974,0.0244099201625,0.0371640331504,0.255445178369
359,0.103359333717,0.0114571357092,0.0396532818499,0.0496558491534,0.795874399571
360,0.6198434583,0.00161557294164,0.0207718287927,0.0151764447453,0.342592695221
361,0.67802249984,0.00151782893044,0.00982090591843,0.0365031977058,0.274135567606
362,0.00722994583854,0.00421453938338,0.0116191831835,0.24229142179,0.734644909805
363,0.168577191197,0.000871324944334,0.0696987798976,0.571820274203,0.189032429758
364,0.506380166776,0.00912083193449,0.0165820247267,0.0877150029477,0.380201973615
365,0.661859061905,0.0024913503097,0.0113404584826,0.055362292443,0.26894683686
366,0.00153088734205,0.0215704213474,0.555038088053,0.0435156139254,0.378344989332
367,0.353267762664,0.00227971933999,0.0143524192685,0.0844475565359,0.545652542192
368,0.003916715509,0.00295259312233,0.450807668102,0.19176890366,0.350554119607
369,0.0242015365496,0.0604868586039,0.224952865761,0.00563085751574,0.68472788157
370,0.680369448236,0.000210550025952,0.0861949387198,0.0200807993518,0.213144263666
371,0.486772229843,0.000606066042333,0.0477602705758,0.295660786251,0.169200647287
372,0.692331438648,0.00139591711025,0.0144281875278,0.0768090030942,0.21503545362
373,0.866616232939,0.00251366086165,0.00483090824937,0.0278462335399,0.0981929644098
374,0.120002012906,0.000928134870646,0.11010771494,0.616339851241,0.152622286043
375,0.000841466196635,0.00827006264856,0.0706216101863,0.00459021835777,0.915676642611
376,0.316607267059,0.0022888844855,0.0415110062063,0.452655162561,0.186937679688
377,0.403215261243,0.000602060860215,0.0717215735153,0.33350270393,0.190958400452
378,0.771680355027,0.00264752790128,0.0042530190677,0.169395314315,0.0520237836894
379,0.569887416041,0.00112736717945,0.00171565836249,0.306470906812,0.120798651605
380,0.105519283272,0.0274789379441,0.0368162458143,0.0521626992267,0.778022833743
381,0.592375418922,0.00401545430323,0.0483731853319,0.0114540937568,0.343781847686
382,0.0515462041557,0.00896525447773,0.0544039801255,0.00484934132093,0.88023521992
383,0.0870894692556,0.0320223312058,0.136826164041,0.00715492539532,0.736907110102
384,0.0276998048625,0.0106705290156,0.188428586077,0.00589978432466,0.76730129572
385,0.555892855965,0.0015888278837,0.00582619928716,0.33692984059,0.0997622762738
386,0.208035799973,0.00357868460818,0.0500149010456,0.467425109417,0.270945504956
387,0.0363607500008,0.00972726205488,0.138912845231,0.00718986487361,0.80780927784
388,0.74699344398,0.00266393979486,0.00772264536491,0.158673965521,0.0839460053392
389,0.620633270818,0.00151134642157,0.00583150629283,0.0476548257614,0.324369050706
390,0.650368097325,0.00254235692608,0.0144381546365,0.0472877807529,0.28536361036
391,0.00139809036161,0.00482744129453,0.313701692738,0.37458740889,0.305485366716
392,0.00167371274354,0.0136011131366,0.0463124953102,0.00462587692704,0.933786801883
393,0.628737511589,0.00172989235255,0.00815059947423,0.0522229044918,0.309159092093
394,0.0452927716426,0.00867559155101,0.0819214115481,0.0385550323054,0.825555192953
395,0.390742245776,0.00783705535864,0.0295444573283,0.356988541336,0.214887700202
396,0.0900710003224,0.00174704242104,0.106895480748,0.623098073026,0.178188403482
397,0.0113174665071,0.00506541989994,0.181996145817,0.279763750929,0.521857216847
398,0.150304565388,0.013261817401,0.0361763345672,0.0465131071688,0.753744175475
399,0.473944062457,0.000585430622775,0.00777069896476,0.260348069966,0.257351737989
400,0.44518192405,0.00298878820237,0.00657397586599,0.320567303801,0.224688008081
401,0.723904954532,0.00352225627588,0.0149673031205,0.00267498771154,0.25493049836
402,0.647355629943,0.00061031532304,0.00884874614168,0.200560340165,0.142624968427
403,0.623296767038,0.000956226328243,0.00598227084096,0.231712506859,0.138052228934
404,0.040980667401,0.0360127494784,0.126047855431,0.00566847868851,0.791290249001
405,0.668778746889,0.0025173336879,0.0269883968974,0.0100799515758,0.291635570949
406,0.370854775034,0.00118792331281,0.0207977057117,0.494727456263,0.112432139678
407,0.626951960679,0.00174871136632,0.0227383147895,0.0370967679671,0.311464245198
408,0.0635523497543,0.00203807369667,0.171772165944,0.637493269966,0.12514414064
409,0.75672060952,0.00152751584193,0.00415004128531,0.0994463983123,0.138155435041
410,0.000654638136922,0.0252211592692,0.0974282210105,0.00458538674917,0.872110594834
411,0.125101512123,0.00633383724371,0.0127288231688,0.221916970959,0.633918856506
412,0.651845734273,0.0091354946077,0.016183984576,0.0598171576337,0.26301762891
413,0.460057726005,0.0012549740342,0.0222981361164,0.322804080481,0.193585083363
414,0.648409605404,0.00424355656564,0.0175103390536,0.0779118891648,0.251924609812
415,0.211685854996,0.000708380427512,0.0876801425389,0.567634261056,0.132291360982
416,0.879163608294,0.00224294517739,0.00408322413403,0.0280608525172,0.0864493698776
417,0.72142957984,0.000947209216707,0.00899217703337,0.205720321559,0.0629107123514
418,0.497558301572,0.00153110338092,0.0152621912503,0.293719484037,0.191928919759
419,0.671273049777,0.00201829748632,0.00692900771529,0.0436672903852,0.276112354636
420,0.541990213539,0.000537674799052,0.0338067175765,0.0273803068411,0.396285087244
421,0.704695172358,0.00084649397609,0.00390306256407,0.185228707971,0.105326563131
422,0.0824780090601,0.0118753321523,0.0830385609167,0.00427686331627,0.818331234555
423,0.0972927049472,0.0415644505297,0.058268364227,0.00356422460523,0.799310255691
424,0.646105918594,0.00844872325038,0.0183792012945,0.0456145842794,0.281451572581
425,0.528578567942,0.000788510067922,0.0410711176596,0.0461440664741,0.383417737856
426,0.0317734654307,0.0497326599555,0.109052941201,0.0301007026415,0.779340230772
427,0.676746103789,0.00315564683433,0.0303541083616,0.00601808366374,0.283726057352
428,0.118579043084,0.00927381668783,0.0925895048516,0.00679211029528,0.772765525081
429,0.0536521176758,0.0206727095882,0.0507457487037,0.292357923589,0.582571500444
430,0.0629219797048,0.0170435643474,0.0896296437974,0.00883393382311,0.821570878327
431,0.533011711595,0.000370663578502,0.0317542549456,0.0203587190154,0.414504650866
432,0.304012128471,0.00144326378604,0.015921623021,0.417738177309,0.260884807413
433,0.600811379998,0.00366664908959,0.014659257128,0.241812356822,0.139050356962
434,0.545869568856,0.00200686286711,0.0528882320529,0.273898393889,0.125336942334
435,0.025350741278,0.0240809936082,0.124662564543,0.00794477869626,0.817960921874
436,0.0710432726283,0.0285987220908,0.106115719342,0.00526461033769,0.788977675601
437,0.691160846168,0.00216173183159,0.00676965781079,0.0381532415716,0.261754522618
438,0.508619149094,0.000551299477042,0.0159763328395,0.32179885967,0.153054358919
439,0.0231509819649,0.0449664440649,0.120495274947,0.00994633012723,0.801440968896
440,0.677628495338,0.0019154903583,0.0117974498901,0.0742976189818,0.234360945431
441,0.0272534749958,0.0712967513371,0.0962113152977,0.10736568685,0.69787277152
442,0.462866522143,0.000642429005406,0.0200346504622,0.275022335754,0.241434062636
443,0.684591036258,0.0010473860228,0.0352830882704,0.0377284472854,0.241350042164
444,0.283844829798,0.00140313282245,0.0415641169364,0.537693833856,0.135494086587
445,0.494192375699,0.000995653063866,0.0225355381105,0.417523882457,0.0647525506697
446,0.599186341062,0.000999047088949,0.0474622267627,0.254834041918,0.0975183431689
447,0.678799838335,0.00251017313611,0.0163714168946,0.120580824224,0.18173774741
448,0.139044413986,0.0478770964033,0.0511928205464,0.0515264478677,0.710359221197
449,0.192164699454,0.0267685705439,0.0463006119684,0.0612562064726,0.673509911561
450,0.0472450939808,0.00926583462948,0.0482000170657,0.217798703045,0.677490351279
451,0.0623523301253,0.0146686508656,0.098926352074,0.0055579756091,0.818494691326
452,0.159196662406,0.00393154056414,0.300850739676,0.325705588245,0.210315469108
453,0.638719118201,0.00283618444589,0.00643649875416,0.255916868668,0.0960913299313
454,0.0541696059867,0.046805867486,0.121192185241,0.0107885093327,0.767043831954
455,0.503014035935,0.000846184434362,0.0592338893057,0.323373641263,0.113532249063
456,0.543888744208,0.00050951244162,0.00381666588098,0.35982925589,0.0919558215793
457,0.72125283816,0.000938076819911,0.0727007094891,0.0361863535199,0.168922022011
458,0.0125418031387,0.00512688444462,0.177334389278,0.305530700884,0.499466222255
459,0.71470384581,0.00233750005152,0.00628470204875,0.0517634717811,0.224910480308
460,0.00113427230812,0.0260379882848,0.0734300483134,0.00404422540919,0.895353465684
461,0.680978851269,0.000301720871774,0.0295480294738,0.162963646888,0.126207751498
462,0.242824852754,0.00830966847527,0.0380225546965,0.516314808801,0.194528115273
463,0.147444679988,0.0339734852151,0.0728944650829,0.00648520104833,0.739202168666
464,0.0296108981213,0.0129997851379,0.0438480688738,0.202836385009,0.710704862857
465,0.530949456765,0.000791253289258,0.0235595633567,0.40245020701,0.0422495195786
466,0.441975953379,0.000571667975484,0.0029868034987,0.217762548819,0.336703026328
467,0.0111493589079,0.00287449784887,0.385354577854,0.0409177170367,0.559703848353
468,0.599431646406,0.00274833900683,0.0766709832931,0.226110398826,0.0950386324688
469,0.784139166024,0.00236021238438,0.0101149102504,0.0330569501136,0.170328761228
470,0.448800606267,0.00142551027818,0.0233163133456,0.0305387320595,0.49591883805
471,0.0251680923224,0.0165237596559,0.138633035098,0.00478084374491,0.814894269179
472,0.000429743158758,0.0208538027036,0.422032054801,0.128803222505,0.427881176832
473,0.64002640969,0.00110814191812,0.0188972923496,0.0140988577343,0.325869298308
474,0.390222821803,0.00116304509568,0.0787591764548,0.34554711949,0.184307837156
475,0.658263006963,0.00242685429336,0.0067053001466,0.23188883139,0.100716007208
476,0.861725103025,0.00142872829613,0.00423786431572,0.0375311925254,0.0950771118374
477,0.0271562468029,0.0446484103728,0.154242479318,0.00882032861603,0.76513253489
478,0.442190748477,0.00103054774196,0.0401111401119,0.384625076466,0.132042487203
479,0.0867865554274,0.0611994614518,0.0797948625925,0.00559712877922,0.766621991749
480,0.820261483303,0.00283874393669,0.00988846820729,0.0392807725625,0.12773053199
481,0.00917817053661,0.0156716584385,0.204506055443,0.37709311995,0.393550995633
482,0.0677469998674,0.00672747394681,0.0614592345359,0.212969804602,0.651096487048
483,0.201077022685,0.000793753990321,0.0466245842383,0.565702497202,0.185802141884
484,0.0673401783665,0.0131921908566,0.11560232895,0.0266856669947,0.777179634833
485,0.692313542926,0.00183428129071,0.0204418464306,0.0791277911674,0.206282538186
486,0.00566540487425,0.00404052861582,0.238337265391,0.363283233246,0.388673567873
487,0.509872749289,0.00127038002999,0.0142850196826,0.288630216998,0.185941634
488,0.59652361873,0.00184687002585,0.00430239347492,0.280562078053,0.116765039716
489,0.0983248573965,0.0293287112227,0.0526355409693,0.034181506102,0.78552938431
490,0.0232938824009,0.0437574526796,0.147894140211,0.00805024059771,0.777004284111
491,0.000438310086496,0.0393887830338,0.0945769648185,0.00791059644171,0.85768534562
492,0.031861176119,0.00969987470625,0.0742565012487,0.396824764559,0.487357683367
493,0.425328496956,0.000795783194927,0.011828427517,0.400778116198,0.161269176134
494,0.638498050994,0.000736010708865,0.0106750613931,0.288580378326,0.061510498578
495,0.0446715349296,0.00277777762452,0.0213528765218,0.239265303673,0.691932507251
496,0.513124007994,0.00120101703074,0.060842749141,0.0378502592982,0.386981966536
497,0.679126963478,0.00265745405721,0.0138655226341,0.0491379822709,0.25521207756
498,0.550606343681,0.00121035281059,0.0373660876013,0.28104247315,0.129774742757
499,0.6275167997,0.00286528594878,0.00600768854047,0.0611667432222,0.302443482588
500,0.140580498219,0.000900510977064,0.201936207856,0.516674462244,0.139908320704
501,0.526953173034,0.00532590931738,0.0229612301359,0.00669093604421,0.438068751469
502,0.426367108276,0.000680803403447,0.0190795378363,0.490061966991,0.0638105834937
503,0.624101687438,0.00283954342515,0.0543697073646,0.00964294729988,0.309046114472
504,0.7522499399,0.0170212976877,0.00892943318185,0.0627221952584,0.159077133972
505,0.556816992893,0.00316348555509,0.0114018121959,0.327039509226,0.10157820013
506,0.479507452339,0.00110204046949,0.00805061066639,0.324559062922,0.186780833603
507,0.0501232283152,0.00539710793636,0.054845244018,0.456711617099,0.432922802631
508,0.43009865243,0.000991277510274,0.0706637503144,0.342225938464,0.156020381282
509,0.384434695028,0.00109802126723,0.015190169864,0.385197689806,0.214079424035
510,0.768740863132,0.00265541199074,0.00514888542258,0.0361725761146,0.18728226334
511,0.808301155524,0.00159887341612,0.00610856397545,0.0387790256111,0.145212381473
512,0.0744094407182,0.00121897427196,0.0867462089074,0.717747766017,0.119877610085
513,0.607701863541,0.000908495788258,0.0102163718011,0.200473694122,0.180699574747
514,0.669847379692,0.00195253849614,0.010565194002,0.00573774907511,0.311897138735
515,0.173274261577,0.000699876920815,0.0574101699293,0.560158222535,0.208457469038
516,0.399791419283,0.0030586594112,0.0277852425907,0.226090387101,0.343274291614
517,0.142624776729,0.0243398313165,0.040084670856,0.0827550796143,0.710195641484
518,0.544465550888,0.00122245410583,0.0216316640415,0.0698529036296,0.362827427335
519,0.0477820179439,0.0079464557682,0.0637332907313,0.0064826411926,0.874055594364
520,0.000350532696946,0.0778919796838,0.20112399734,0.0102502162545,0.710383274025
521,0.418440322275,0.000911829647364,0.0876589696974,0.327052829109,0.165936049271
522,0.811395258409,0.00174779579459,0.00480617915515,0.0635767964985,0.118473970143
523,0.760760338935,0.00219414674195,0.00480626977162,0.0432296657925,0.189009578759
524,0.460653615272,0.00118351842832,0.0203200082576,0.0935084918951,0.424334366147
525,0.64687765969,0.00208175861958,0.0118872818277,0.043578189912,0.295575109951
526,0.16481124808,0.000816037813208,0.101543944299,0.612898199396,0.119930570412
527,0.511625597243,0.000471200216936,0.0406431823333,0.291970272608,0.155289747598
528,0.0963673903482,0.000642692720297,0.0246542985939,0.527049888456,0.351285729881
529,0.0948104089494,0.0164148775447,0.0867093532512,0.00608615102863,0.795979209226
530,0.74381804325,0.0036932104965,0.00702629575539,0.0396381836941,0.205824266804
531,0.0253785743769,0.0284734598275,0.177915579415,0.00646356951823,0.761768816863
532,0.596204649626,0.00144198743373,0.0117507644097,0.266913734754,0.123688863777
533,0.719835179406,0.00024348366193,0.0164401952701,0.0245206107204,0.238960530941
534,0.738879629333,0.00230437641776,0.0317614692229,0.034076393224,0.192978131803
535,0.0968064090653,0.0238070825862,0.0776599511244,0.00450886123423,0.79721769599
536,0.470769731059,0.000253103414515,0.0369233800491,0.0372529619975,0.45480082348
537,0.683045727158,0.00202509003968,0.00431431037635,0.217946124806,0.0926687476196
538,0.727500501321,0.00249919091066,0.0125930019917,0.0335264954228,0.223880810354
539,0.413252098947,0.00160732803391,0.0146716241878,0.378903495914,0.191565452917
540,0.0131218964649,0.00564825625558,0.207645039013,0.298929788338,0.474655019928
541,0.0128403497031,0.00403525023364,0.356654727665,0.0363536568847,0.590116015513
542,0.00118949533046,0.017767944664,0.0586103243422,0.00488682669485,0.917545408969
543,0.636488521607,0.00286569853457,0.0135291090245,0.0516772069482,0.295439463886
544,0.0181330039593,0.0324630949792,0.184659925887,0.0120514203977,0.752692554777
545,0.0883180223467,0.036318332199,0.0388806117582,0.00681230088238,0.829670732814
546,0.615279145535,0.00217506860244,0.00973671036792,0.26582414108,0.106984934414
