ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
538,0.380991666667,0.005,0.0195,0.0363333333333,0.558175
539,0.2563,0.0,0.025,0.4755,0.2432
540,0.0455,0.0005,0.31,0.2335,0.4105
541,0.0015,0.0005,0.03295,0.8925,0.07255
542,0.0,0.00233333333333,0.0842142857143,0.078,0.835452380952
543,0.813589285714,0.0005,0.0005,0.0615357142857,0.123875
544,0.0105,0.057,0.157,0.0,0.7755
545,0.009125,0.0025,0.0285,0.0005,0.959375
546,0.5345,0.0035,0.022,0.346,0.094
547,0.0035,0.0025,0.0655,0.0005,0.928
548,0.6185,0.0,0.001,0.1765,0.204
549,0.073,0.051,0.303,0.1305,0.4425
550,0.0205,0.014,0.048,0.0005,0.917
551,0.472,0.0,0.0095,0.3515,0.167
552,0.76785,0.0,0.034,0.12315,0.075
553,0.5865,0.0005,0.004,0.3455,0.0635
554,0.7737,0.001,0.0015,0.021,0.2028
555,0.0085,0.0175,0.1005,0.0115,0.862
556,0.279458333333,0.016,0.279,0.0065,0.419041666667
557,0.07,0.038,0.056,0.4385,0.3975
558,0.4325,0.0005,0.0315,0.3805,0.155
559,0.842297619048,0.0005,0.0015,0.0315,0.124202380952
560,0.1955,0.0,0.3345,0.4145,0.0555
561,0.3205,0.0,0.007,0.38675,0.28575
562,0.1705,0.01,0.067,0.6675,0.085
563,0.032,0.0015,0.126,0.2885,0.552
564,0.64375,0.0,0.006,0.122108333333,0.228141666667
565,0.011,0.006,0.2045,0.001,0.7775
566,0.4465,0.001,0.0155,0.1895,0.3475
567,0.017,0.001,0.0518416666667,0.0465,0.883658333333
568,0.737,0.0005,0.006,0.07,0.1865
569,0.54865,0.0,0.025,0.263691666667,0.162658333333
570,0.685,0.0005,0.003,0.1285,0.183
571,0.6825,0.0,0.0055,0.1965,0.1155
572,0.5,0.0,0.0155,0.344875,0.139625
573,0.0585,0.0,0.23,0.2505,0.461
574,0.012625,0.029,0.6375,0.0,0.320875
575,0.646,0.003,0.002,0.064,0.285
576,0.8595,0.0,0.0005,0.004,0.136
577,0.502,0.0025,0.023,0.312,0.1605
578,0.245,0.0,0.0,0.0155,0.7395
579,0.01225,0.132,0.0950833333333,0.004,0.756666666667
580,0.74,0.012,0.0,0.1385,0.1095
581,0.3675,0.0005,0.0305,0.5145,0.087
582,0.0095,0.0015,0.0965,0.0,0.8925
583,0.307,0.0005,0.003,0.612,0.0775
584,0.754875,0.0,0.0015,0.0519583333333,0.191666666667
585,0.325,0.0,0.004,0.0805,0.5905
586,0.0585,0.0258154761905,0.1005,0.0035,0.81168452381
587,0.81575,0.0035,0.011,0.0965,0.07325
588,0.033,0.019,0.117,0.0465,0.7845
589,0.543416666667,0.001,0.0145,0.0698333333333,0.37125
590,0.5505,0.0,0.045,0.206,0.1985
591,0.464625,0.0,0.022,0.237375,0.276
592,0.413,0.003,0.0055,0.3825,0.196
593,0.0445,0.008,0.2075,0.004,0.736
594,0.156,0.0005,0.102,0.601,0.1405
595,0.816975,0.0,0.0005,0.016025,0.1665
596,0.1605,0.0,0.0175,0.143,0.679
597,0.898833333333,0.0,0.009,0.0534166666667,0.03875
598,0.47,0.0,0.057,0.296,0.177
599,0.7895,0.009,0.0305,0.0795,0.0915
600,0.222933333333,0.1485,0.1065,0.023,0.499066666667
601,0.0035,0.003,0.015,0.001,0.9775
602,0.2865,0.0,0.0015,0.050375,0.661625
603,0.4695,0.003,0.041,0.237,0.2495
604,0.0285,0.02,0.1275,0.5655,0.2585
605,0.008,0.0165,0.07,0.001,0.9045
606,0.0115,0.005,0.0308,0.0005,0.9522
607,0.578,0.001,0.004,0.053,0.364
608,0.309308333333,0.0055,0.172,0.0890833333333,0.424108333333
609,0.0379095238095,0.017375,0.0564166666667,0.0005,0.887798809524
610,0.1035,0.0015,0.096,0.127,0.672
611,0.77925,0.0,0.001,0.07775,0.142
612,0.3155,0.0005,0.0165,0.2965,0.371
613,0.80975,0.0005,0.027,0.0630833333333,0.0996666666667
614,0.415666666667,0.004,0.0205,0.0985,0.461333333333
615,0.909375,0.0005,0.0025,0.0145,0.073125
616,0.2775,0.001,0.0215,0.594,0.106
617,0.903033333333,0.0,0.0315,0.0469666666667,0.0185
618,0.493476190476,0.0,0.057,0.232607142857,0.216916666667
619,0.954916666667,0.0,0.008,0.0135,0.0235833333333
620,0.99275,0.0,0.0005,0.0005,0.00625
621,0.0545,0.0055,0.148,0.021,0.771
622,0.7555,0.0005,0.016,0.128,0.1
623,0.1675,0.0,0.0675,0.110833333333,0.654166666667
624,0.163,0.0,0.1495,0.267,0.4205
625,0.45375,0.0,0.003,0.19625,0.347
626,0.1425,0.0,0.03,0.1175,0.71
627,0.309333333333,0.0005,0.0105,0.165,0.514666666667
628,0.0225416666667,0.0425,0.0431666666667,0.0,0.891791666667
629,0.4685,0.001,0.011,0.4445,0.075
630,0.0035,0.0045,0.0531666666667,0.009,0.929833333333
631,0.290083333333,0.0,0.0295,0.454916666667,0.2255
632,0.6905,0.0,0.005,0.2195,0.085
633,0.758708333333,0.0,0.0175,0.0275,0.196291666667
634,0.692,0.0,0.003,0.052,0.253
635,0.0145,0.026,0.0895,0.0005,0.8695
636,0.849,0.01,0.0135,0.0175,0.11
637,0.2265,0.0005,0.0,0.004,0.769
638,0.5865,0.0005,0.0295,0.257375,0.126125
639,0.007,0.0075,0.0287638888889,0.0155,0.941236111111
640,0.45,0.0,0.0,0.0255,0.5245
641,0.047,0.018,0.137,0.012,0.786
642,0.6415,0.005,0.0125,0.003,0.338
643,0.0005,0.0085,0.002,0.0,0.989
644,0.59645,0.0055,0.0045,0.22655,0.167
645,0.843666666667,0.0,0.011,0.0308333333333,0.1145
646,0.458933333333,0.0,0.07,0.383083333333,0.0879833333333
647,0.645,0.0,0.0575,0.154,0.1435
648,0.01,0.0095,0.0294166666667,0.0005,0.950583333333
649,0.0709583333333,0.005,0.1065,0.013,0.804541666667
650,0.0385,0.1215,0.063,0.0005,0.7765
651,0.01,0.0145,0.1235,0.0,0.852
652,0.796416666667,0.0,0.0005,0.0955,0.107583333333
653,0.2592,0.0,0.0175,0.5298,0.1935
654,0.7895,0.0,0.01,0.036,0.1645
655,0.937666666667,0.0,0.001,0.0585,0.00283333333333
656,0.076,0.006,0.035,0.117,0.766
657,0.049,0.0195,0.036,0.0295,0.866
658,0.563,0.0,0.005,0.35475,0.07725
659,0.648333333333,0.0,0.0015,0.0105,0.339666666667
660,0.7425,0.0,0.035,0.157208333333,0.0652916666667
661,0.0211142857143,0.0183333333333,0.067,0.0,0.893552380952
662,0.747,0.0,0.0305,0.0745,0.148
663,0.1755,0.0,0.026,0.1,0.6985
664,0.186,0.0,0.0065,0.7315,0.076
665,0.6085,0.001,0.015,0.206,0.1695
666,0.819666666667,0.0,0.0,0.133,0.0473333333333
667,0.481875,0.0,0.081,0.176,0.261125
668,0.653,0.0,0.016,0.1885,0.1425
669,0.319566666667,0.0,0.1785,0.330966666667,0.170966666667
670,0.684,0.0,0.0105,0.2295,0.076
671,0.02175,0.0005,0.0015,0.001,0.97525
672,0.508,0.0025,0.0035,0.228,0.258
673,0.0175,0.01275,0.0245,0.0005,0.94475
674,0.617933333333,0.0,0.004,0.214625,0.163441666667
675,0.383416666667,0.0045,0.0255,0.167,0.419583333333
676,0.0015,0.005,0.016,0.0,0.9775
677,0.011,0.0185,0.062,0.0,0.9085
678,0.5365,0.0,0.0375,0.1325,0.2935
679,0.07,0.002,0.0425,0.151,0.7345
680,0.2825,0.0,0.01,0.232,0.4755
681,0.0355,0.0,0.018,0.1655,0.781
682,0.6119,0.0,0.025,0.252,0.1111
683,0.9255,0.0,0.0,0.028,0.0465
684,0.8365,0.0005,0.001,0.113,0.049
685,0.4485,0.001,0.0635,0.4145,0.0725
686,0.798,0.0,0.0245,0.124,0.0535
687,0.001,0.002,0.0045,0.0,0.9925
688,0.764333333333,0.0015,0.0105,0.0645,0.159166666667
689,0.5855,0.0085,0.038,0.1635,0.2045
690,0.8515,0.0,0.0165,0.0235,0.1085
691,0.63675,0.0015,0.0025,0.192283333333,0.166966666667
692,0.4885,0.001,0.0225,0.137,0.351
693,0.403,0.0,0.088,0.4,0.109
694,0.345,0.0005,0.0185,0.4855,0.1505
695,0.4875,0.012,0.0505,0.2665,0.1835
696,0.0045,0.108,0.0843680555556,0.0,0.803131944444
697,0.257791666667,0.0,0.113,0.417208333333,0.212
698,0.01685,0.0105,0.0955,0.0,0.87715
699,0.2125,0.001,0.0125,0.1125,0.6615
700,0.0565,0.0015,0.1425,0.3655,0.434
701,0.27955,0.003,0.266,0.0915,0.35995
702,0.574,0.0005,0.0215,0.1375,0.2665
703,0.014,0.0,0.0155,0.000166666666667,0.970333333333
704,0.57,0.0025,0.1095,0.0155,0.3025
705,0.569458333333,0.001,0.017,0.1255,0.287041666667
706,0.92,0.004,0.0035,0.017,0.0555
707,0.433,0.007,0.053,0.076,0.431
708,0.093,0.0035,0.021,0.1505,0.732
709,0.62175,0.0,0.01,0.24525,0.123
710,0.6555,0.0005,0.008,0.2195,0.1165
711,0.312,0.0,0.0155,0.5505,0.122
712,0.0985,0.0,0.0045,0.0045,0.8925
713,0.006,0.0216583333333,0.017,0.0,0.955341666667
714,0.4705,0.0,0.058,0.334,0.1375
715,0.365,0.0,0.0375,0.164475,0.433025
716,0.468716666667,0.0,0.006,0.2515,0.273783333333
717,0.9785,0.0,0.0,0.0055,0.016
718,0.0,0.0,0.00725,0.0005,0.99225
719,0.246,0.0,0.0795,0.3625,0.312
720,0.82,0.0005,0.0025,0.0835,0.0935
721,0.635,0.0,0.009,0.1425,0.2135
722,0.713116666667,0.0,0.0025,0.0085,0.275883333333
723,0.972916666667,0.0,0.0,0.0,0.0270833333333
724,0.335,0.0005,0.0525,0.314,0.298
725,0.981916666667,0.0,0.001,0.0075,0.00958333333333
726,0.4795,0.0005,0.0025,0.428,0.0895
727,0.216,0.0,0.0145,0.513,0.2565
728,0.316,0.001,0.052,0.5455,0.0855
729,0.9955,0.0,0.0,0.0005,0.004
730,0.833451785714,0.0,0.0,0.0435,0.123048214286
731,0.0255,0.108,0.038,0.0015,0.827
732,0.305,0.0,0.094,0.362,0.239
733,0.004,0.0695,0.203,0.0005,0.723
734,0.3795,0.0,0.0195,0.4855,0.1155
735,0.0155,0.0005,0.1635,0.531,0.2895
736,0.91835,0.0,0.0,0.002,0.07965
737,0.041,0.0065,0.267,0.415,0.2705
738,0.3795,0.016,0.05,0.1155,0.439
739,0.0330833333333,0.0035,0.274541666667,0.006,0.682875
740,0.8267,0.0,0.002,0.0953,0.076
741,0.469,0.0005,0.0685,0.231,0.231
742,0.733666666667,0.01,0.056,0.022,0.178333333333
743,0.39025,0.0,0.0075,0.0795,0.52275
744,0.217384126984,0.0905,0.0255,0.0,0.666615873016
745,0.6505,0.0035,0.0045,0.095,0.2465
746,0.0045,0.001,0.0205,0.011,0.963
747,0.6035,0.0005,0.0165,0.1795,0.2
748,0.5555,0.002,0.069,0.20325,0.17025
749,0.523558333333,0.0,0.0205,0.262941666667,0.193
750,0.0895,0.012,0.113,0.0175,0.768
751,0.4305,0.0025,0.014,0.3895,0.1635
752,0.002,0.009,0.0182916666667,0.0,0.970708333333
753,0.092,0.0105,0.043,0.3715,0.483
754,0.676,0.0,0.0025,0.217,0.1045
755,0.515,0.0,0.013,0.3795,0.0925
756,0.485,0.0005,0.051,0.3605,0.103
757,0.0525,0.005,0.189,0.364,0.3895
758,0.0555,0.0,0.103,0.6135,0.228
759,0.355708333333,0.0,0.1345,0.3245,0.185291666667
760,0.2125,0.0,0.006,0.008,0.7735
761,0.83975,0.0,0.01,0.021,0.12925
762,0.6445,0.0005,0.0635,0.01,0.2815
763,0.0115,0.0055,0.031,0.007,0.945
764,0.0035,0.0035,0.028,0.0035,0.9615
765,0.014,0.0185,0.0825,0.0,0.885
766,0.9725,0.0,0.006,0.0,0.0215
767,0.002,0.0015,0.0195,0.0,0.977
768,0.269,0.001,0.0935,0.34,0.2965
769,0.0285,0.0235,0.04875,0.0,0.89925
770,0.0115,0.0559583333333,0.117,0.0,0.815541666667
771,0.644958333333,0.0,0.0,0.0437333333333,0.311308333333
772,0.0035,0.17,0.058,0.0,0.7685
773,0.2985,0.001,0.048,0.5455,0.107
774,0.57,0.0005,0.0665,0.1325,0.2305
775,0.005,0.006,0.157,0.004,0.828
776,0.690791666667,0.001,0.0615,0.065375,0.181333333333
777,0.03,0.006,0.0595,0.7475,0.157
778,0.2665,0.004,0.071,0.474,0.1845
779,0.4785,0.0,0.0285,0.2735,0.2195
780,0.111808333333,0.005,0.0105,0.009,0.863691666667
781,0.4875,0.0,0.038,0.332,0.1425
782,0.1875,0.0005,0.4235,0.2952,0.0933
783,0.537,0.0,0.1325,0.075875,0.254625
784,0.753358333333,0.0,0.002,0.142916666667,0.101725
785,0.005,0.0,0.0065,0.002,0.9865
786,0.696416666667,0.0,0.0,0.266083333333,0.0375
787,0.0495,0.01,0.047,0.1845,0.709
788,0.4155,0.002,0.0215,0.414,0.147
789,0.25,0.0005,0.044,0.6212,0.0843
790,0.589,0.0,0.019,0.119,0.273
791,0.2385,0.0,0.008,0.079,0.6745
792,0.048,0.0105,0.026,0.1675,0.748
793,0.654,0.001,0.0055,0.176,0.1635
794,0.330375,0.0,0.0655,0.34,0.264125
795,0.3475,0.0,0.0345,0.4495,0.1685
796,0.085,0.012,0.113,0.4055,0.3845
797,0.523333333333,0.0,0.0605,0.183,0.233166666667
798,0.5575,0.0,0.087,0.3095,0.046
799,0.385583333333,0.0055,0.0095,0.214,0.385416666667
800,0.481166666667,0.0,0.01,0.303333333333,0.2055
801,0.8605,0.0005,0.0025,0.0905,0.046
802,0.3525,0.0,0.0465,0.476,0.125
803,0.7372,0.005,0.0125,0.01,0.2353
804,0.577416666667,0.0,0.028,0.2975,0.0970833333333
805,0.671166666667,0.0005,0.0165,0.1585,0.153333333333
806,0.086,0.0365,0.0973333333333,0.002,0.778166666667
807,0.6435,0.0055,0.006,0.0815,0.2635
808,0.6295,0.0,0.0005,0.1545,0.2155
809,0.0695,0.0865,0.048,0.4085,0.3875
810,0.0295,0.063,0.056,0.004,0.8475
811,0.364666666667,0.0,0.006,0.1685,0.460833333333
812,0.43025,0.0,0.065,0.29975,0.205
813,0.340625,0.0,0.0115,0.5425,0.105375
814,0.467041666667,0.001,0.015,0.0995,0.417458333333
815,0.288,0.0,0.0695,0.497,0.1455
816,0.581,0.0,0.05,0.046,0.323
817,0.7495,0.0,0.008,0.063,0.1795
818,0.1975,0.0005,0.012,0.6895,0.1005
819,0.627,0.001,0.014,0.024,0.334
820,0.4265,0.0005,0.017,0.055,0.501
821,0.0705,0.0065,0.09775,0.0365,0.78875
822,0.212,0.1415,0.1095,0.015,0.522
823,0.029,0.0375,0.1555,0.0105,0.7675
824,0.508,0.0,0.0085,0.332,0.1515
825,0.5165,0.002,0.0255,0.2885,0.1675
826,0.4885,0.021,0.0144166666667,0.079,0.397083333333
827,0.1795,0.0105,0.215,0.001,0.594
828,0.437125,0.0,0.0505,0.2055,0.306875
829,0.2465,0.0005,0.01,0.16225,0.58075
830,0.0075,0.0095,0.016,0.01625,0.95075
831,0.908375,0.001,0.0005,0.0395,0.050625
832,0.506791666667,0.0,0.007,0.2945,0.191708333333
833,0.18165,0.003,0.0345,0.0045,0.77635
834,0.6145,0.0,0.003,0.0615,0.321
835,0.0685,0.0075,0.026,0.835,0.063
836,0.2415,0.0,0.0335,0.51,0.215
837,0.4945,0.0,0.149833333333,0.225904166667,0.1297625
838,0.0245,0.008,0.673,0.0845,0.21
839,0.0425,0.008,0.157166666667,0.0005,0.791833333333
840,0.404416666667,0.0,0.033,0.44275,0.119833333333
841,0.775577380952,0.0005,0.003,0.08,0.140922619048
842,0.7304,0.0,0.0,0.00391666666667,0.265683333333
843,0.4255,0.0005,0.1195,0.2235,0.231
844,0.4135,0.003,0.0175,0.387,0.179
845,0.819,0.0,0.01,0.0645,0.1065
846,0.37,0.001,0.0115,0.42,0.1975
847,0.827258333333,0.0,0.0,0.0025,0.170241666667
848,0.001,0.0187,0.2115,0.001,0.7678
849,0.45475,0.0,0.0405,0.3675,0.13725
850,0.461,0.0,0.051,0.398,0.09
851,0.543,0.001,0.012,0.2465,0.1975
852,0.504,0.0005,0.0685,0.2375,0.1895
853,0.039,0.009,0.0655,0.0425,0.844
854,0.2495,0.0,0.023,0.3745,0.353
855,0.7375,0.0,0.0045,0.0685,0.1895
856,0.0,0.003,0.066,0.0005,0.9305
857,0.62,0.0,0.0005,0.214,0.1655
858,0.036,0.0005,0.05525,0.185,0.72325
859,0.91925,0.0,0.0075,0.0065,0.06675
860,0.534,0.0005,0.0225,0.3605,0.0825
861,0.034,0.0165,0.0455,0.0015,0.9025
862,0.2765,0.0,0.031,0.3945,0.298
863,0.3935,0.0,0.0225,0.11,0.474
864,0.002,0.0045,0.0255,0.0085,0.9595
865,0.0025,0.0228166666667,0.0725,0.0085,0.893683333333
866,0.453083333333,0.0,0.0875,0.2205,0.238916666667
867,0.019,0.037,0.1485,0.004,0.7915
868,0.52675,0.0,0.001,0.365,0.10725
869,0.0155,0.0755,0.334125,0.0025,0.572375
870,0.622583333333,0.0,0.0245833333333,0.251916666667,0.100916666667
871,0.6365,0.0,0.035,0.198,0.1305
872,0.1005,0.0,0.005,0.1695,0.725
873,0.2335,0.0,0.0405,0.6145,0.1115
874,0.635166666667,0.012,0.0265,0.0005,0.325833333333
875,0.44,0.0,0.013,0.3905,0.1565
876,0.473,0.001,0.0245,0.3605,0.141
877,0.912341666667,0.002,0.00133333333333,0.0295,0.054825
878,0.4307,0.003,0.0395,0.1528,0.374
879,0.2905,0.001,0.08,0.491,0.1375
880,0.263,0.0,0.0305,0.461,0.2455
881,0.754625,0.0,0.001,0.025,0.219375
882,0.809333333333,0.0015,0.0045,0.032,0.152666666667
883,0.1225,0.0,0.0215,0.7475,0.1085
884,0.28,0.0005,0.027,0.5025,0.19
885,0.992166666667,0.0,0.0,0.000833333333333,0.007
886,0.254,0.0,0.007,0.6135,0.1255
887,0.184166666667,0.001,0.0075,0.315166666667,0.492166666667
888,0.811208333333,0.0005,0.032,0.013125,0.143166666667
889,0.97715,0.0,0.0005,0.011,0.01135
890,0.003,0.0188,0.0331666666667,0.0005,0.944533333333
891,0.02,0.021,0.091,0.572,0.296
892,0.0335,0.0,0.062,0.063,0.8415
893,0.993816666667,0.0,0.0,0.0001,0.00608333333333
894,0.1145,0.0025,0.1535,0.4235,0.306
895,0.0035,0.0171666666667,0.547591666667,0.003,0.428741666667
896,0.48475,0.0085,0.0125,0.0,0.49425
897,0.912291666667,0.0,0.002,0.028,0.0577083333333
898,0.524,0.0035,0.0685,0.3045,0.0995
899,0.061,0.0085,0.208,0.013,0.7095
900,0.0035,0.0035,0.051,0.0,0.942
901,0.678333333333,0.0025,0.0085,0.0105,0.300166666667
902,0.633,0.0005,0.017,0.2105,0.139
903,0.0,0.006,0.06175,0.0,0.93225
904,0.8065,0.0015,0.0105,0.0785,0.103
905,0.8505,0.0,0.0005,0.024,0.125
906,0.558,0.002,0.008,0.3765,0.0555
907,0.59675,0.0,0.007,0.1205,0.27575
908,0.0005,0.0045,0.0146458333333,0.0095,0.970854166667
909,0.325533333333,0.002,0.0325,0.434,0.205966666667
910,0.35775,0.001,0.0235,0.52725,0.0905
911,0.1345,0.001,0.0135,0.0285,0.8225
912,0.0035,0.073,0.033,0.0005,0.89
913,0.3965,0.005,0.033,0.419,0.1465
914,0.0316,0.0105,0.0135,0.003,0.9414
915,0.036,0.005,0.0523333333333,0.0345,0.872166666667
916,0.1405,0.0,0.371,0.2015,0.287
917,0.3145,0.0,0.003,0.2655,0.417
918,0.0075,0.0015,0.028,0.0165,0.9465
919,0.004,0.007,0.1325,0.0005,0.856
920,0.373525,0.0045,0.0235,0.435,0.163475
921,0.8855,0.0,0.0055,0.05,0.059
922,0.41425,0.0,0.002,0.290583333333,0.293166666667
923,0.669,0.003,0.001,0.04,0.287
924,0.161875,0.054,0.057,0.0215,0.705625
925,0.954908333333,0.0,0.0005,0.00538333333333,0.0392083333333
926,0.7975,0.0005,0.0015,0.0275,0.173
927,0.7755,0.0,0.0045,0.15,0.07
928,0.356375,0.0,0.1845,0.3695,0.089625
929,0.533875,0.0,0.0885,0.286875,0.09075
930,0.9325,0.0,0.001,0.03525,0.03125
931,0.017,0.025,0.0795,0.0025,0.876
932,0.3365,0.0,0.0055,0.1065,0.5515
933,0.5325,0.001,0.034,0.203,0.2295
934,0.712,0.0015,0.0175,0.117375,0.151625
935,0.0035,0.003,0.133833333333,0.006,0.853666666667
936,0.657,0.0005,0.048,0.112,0.1825
937,0.249,0.0005,0.0385,0.5785,0.1335
938,0.01425,0.0235,0.046,0.0005,0.91575
939,0.211433333333,0.04,0.066,0.001,0.681566666667
940,0.240033333333,0.0,0.005,0.256,0.498966666667
941,0.218816666667,0.0,0.0391666666667,0.5281,0.213916666667
942,0.422791666667,0.0005,0.0215,0.0493333333333,0.505875
943,0.44425,0.0,0.048,0.356,0.15175
944,0.026,0.0315,0.0875,0.0015,0.8535
945,0.39,0.0005,0.029,0.446,0.1345
946,0.54375,0.0005,0.009,0.31025,0.1365
947,0.196191666667,0.0,0.0885,0.4295,0.285808333333
948,0.066,0.0095,0.1025,0.366,0.456
949,0.0225,0.0,0.3055,0.391,0.281
950,0.837,0.0,0.0055,0.0495,0.108
951,0.321666666667,0.0,0.07,0.360833333333,0.2475
952,0.0125,0.006,0.121,0.06,0.8005
953,0.933733333333,0.001,0.0015,0.0185,0.0452666666667
954,0.3615,0.0,0.0265,0.3735,0.2385
955,0.277,0.0365,0.0095,0.451758333333,0.225241666667
956,0.456,0.0,0.005,0.072,0.467
957,0.527,0.0,0.0055,0.1015,0.366
958,0.0045,0.0748166666667,0.0305,0.002,0.888183333333
959,0.830883333333,0.001,0.0175,0.0265,0.124116666667
960,0.0417071428571,0.0025,0.0005,0.005,0.950292857143
961,0.789758333333,0.0,0.019375,0.13385,0.0570166666667
962,0.0325,0.0225,0.43925,0.095,0.41075
963,0.004,0.0035,0.0265,0.0005,0.9655
964,0.505,0.0,0.083,0.1285,0.2835
965,0.7345,0.0,0.001,0.2005,0.064
966,0.2925,0.0,0.2325,0.347091666667,0.127908333333
967,0.6105,0.0,0.0,0.1305,0.259
968,0.928,0.0,0.01,0.0215,0.0405
969,0.792025,0.0,0.0005,0.096,0.111475
970,0.387,0.0,0.152,0.358,0.103
971,0.389,0.0,0.041,0.3005,0.2695
972,0.3805,0.0,0.046,0.466,0.1075
973,0.036,0.014,0.139,0.0755,0.7355
974,0.957,0.0,0.004,0.0085,0.0305
975,0.7445,0.0005,0.006,0.0585,0.1905
976,0.527725,0.0005,0.008,0.37825,0.085525
977,0.83884047619,0.0,0.0,0.0015,0.15965952381
978,0.8255,0.0,0.0015,0.116,0.057
979,0.849,0.0,0.0065,0.022,0.1225
980,0.7628,0.0005,0.011,0.058,0.1677
981,0.200733333333,0.002,0.012,0.0045,0.780766666667
982,0.1125,0.0,0.4045,0.249,0.234
983,0.44725,0.001,0.036,0.188,0.32775
984,0.67,0.0,0.0195,0.2645,0.046
985,0.105,0.0035,0.097,0.2025,0.592
986,0.714291666667,0.0,0.0145,0.0412083333333,0.23
987,0.8855,0.019,0.0005,0.0155,0.0795
988,0.6645,0.0005,0.0045,0.1815,0.149
989,0.005,0.0,0.008,0.0,0.987
990,0.816,0.0,0.0025,0.104,0.0775
991,0.6485,0.0,0.0215,0.1375,0.1925
992,0.004,0.0,0.037,0.002,0.957
993,0.312,0.004,0.0445,0.422,0.2175
994,0.995,0.0,0.0,0.001,0.004
995,0.03,0.0,0.106,0.5725,0.2915
996,0.8205,0.0005,0.0165,0.0935,0.069
997,0.0215,0.01275,0.0555,0.0,0.91025
998,0.5965,0.0,0.027,0.292875,0.083625
999,0.319391666667,0.0,0.0005,0.0115,0.668608333333
1000,0.32525,0.0,0.0035,0.330833333333,0.340416666667
1001,0.0905,0.007,0.07075,0.5845,0.24725
1002,0.776,0.0,0.0045,0.150875,0.068625
1003,0.744,0.0,0.012,0.127,0.117
1004,0.412,0.0,0.0375,0.417,0.1335
1005,0.9945,0.0,0.0,0.0005,0.005
1006,0.989,0.0,0.0005,0.0035,0.007
1007,0.5405,0.0,0.007,0.3385,0.114
1008,0.662916666667,0.0,0.0165,0.1525,0.168083333333
1009,0.475,0.0,0.003,0.445,0.077
1010,0.0005,0.0005,0.252,0.0,0.747
1011,0.27825,0.0,0.101,0.5105,0.11025
1012,0.2865,0.0,0.002,0.419,0.2925
1013,0.748091666667,0.001,0.0505,0.005,0.195408333333
1014,0.627,0.0005,0.006,0.104,0.2625
1015,0.344,0.0005,0.026,0.02,0.6095
1016,0.375,0.006,0.0585,0.457,0.1035
1017,0.133,0.0,0.116,0.4885,0.2625
1018,0.165,0.0005,0.065,0.331,0.4385
1019,0.0165,0.006,0.061,0.0005,0.916
1020,0.690504761905,0.008,0.0045,0.2,0.0969952380952
1021,0.603,0.0,0.0365,0.1915,0.169
1022,0.8945,0.0,0.002,0.0355,0.068
1023,0.7965,0.0,0.0015,0.1285,0.0735
1024,0.639,0.0,0.0085,0.075,0.2775
1025,0.3275,0.0,0.026,0.4845,0.162
1026,0.6778,0.0,0.0045,0.178,0.1397
1027,0.0705,0.0005,0.0435,0.4705,0.415
1028,0.37425,0.0,0.042,0.42,0.16375
1029,0.044,0.0015,0.016,0.0635,0.875
1030,0.151,0.001,0.018,0.1435,0.6865
1031,0.188,0.0,0.009,0.683,0.12
1032,0.758375,0.0,0.0795,0.0595,0.102625
1033,0.1805,0.1145,0.122,0.106,0.477
1034,0.3365,0.002,0.048,0.4815,0.132
1035,0.5302,0.0015,0.0015,0.1802,0.2866
1036,0.4835,0.0,0.025,0.31775,0.17375
1037,0.508166666667,0.0,0.024,0.3545,0.113333333333
1038,0.705323809524,0.0,0.0075,0.034,0.253176190476
1039,0.158671428571,0.015,0.0165,0.0,0.809828571429
1040,0.7404,0.0,0.009,0.072725,0.177875
1041,0.47525,0.007,0.0485,0.20875,0.2605
1042,0.0285,0.001,0.039,0.001,0.9305
1043,0.243241666667,0.006,0.255,0.0135,0.482258333333
1044,0.0505,0.0015,0.21,0.366,0.372
1045,0.4185,0.0015,0.021,0.113,0.446
1046,0.0655,0.028,0.2185,0.112,0.576
1047,0.672908333333,0.0,0.001,0.0705916666667,0.2555
1048,0.429,0.0005,0.0235,0.443958333333,0.103041666667
1049,0.769416666667,0.001,0.001,0.0865,0.142083333333
1050,0.4395,0.0,0.0315,0.443,0.086
1051,0.4945,0.0,0.0445,0.291,0.17
1052,0.031,0.001,0.098,0.643,0.227
1053,0.827533333333,0.0005,0.0025,0.0265,0.142966666667
1054,0.572208333333,0.002,0.0025,0.246,0.177291666667
1055,0.057,0.004,0.253,0.064,0.622
1056,0.615,0.0005,0.008,0.288,0.0885
1057,0.76275,0.0005,0.0055,0.00825,0.223
1058,0.0135,0.002,0.0405,0.121,0.823
1059,0.1815,0.028,0.084,0.006,0.7005
1060,0.111,0.0255,0.03,0.0105,0.823
1061,0.0025,0.041,0.042,0.0105,0.904
1062,0.5715,0.0,0.042,0.263,0.1235
1063,0.321291666667,0.0025,0.007,0.5615,0.107708333333
1064,0.018,0.0125,0.0425,0.0135,0.9135
1065,0.7845,0.004,0.043,0.007,0.1615
1066,0.834083333333,0.0,0.0,0.0015,0.164416666667
1067,0.096,0.013,0.102,0.4675,0.3215
1068,0.826,0.0,0.0025,0.069,0.1025
1069,0.002,0.0174,0.0141166666667,0.0035,0.962983333333
1070,0.744,0.0,0.004,0.1955,0.0565
1071,0.833,0.0035,0.0135,0.028,0.122
